"id","response_time","deviceid","age","sex","smoke_stat","ethnicity","provience","marital_stat","residence","undergrad_now","speciality","university_college","smoke_now/cigarettes","smoke_now/e_cigarettes","smoke_now/hookah","smoke_past/cigarettes","smoke_past/e_cigarettes","smoke_past/hookah","smoke_most_a","time_since_quitting","hc1","sc1","ir1","sp1","hc2","sc2","ir2","sp2","hc3","sc3","ir3","sp3","hc4","attention_check_a","sc4","ir4","sp4","hc5","sc5","ir5","sp5","smoke_most_b","auto1","loc1","tol1","craving1","taste1","cog_e1","w_control1","cue1","affect1","auto2","attach1","cue2","cog_e2","auto3","taste2","loc2","craving2","social1","w_control2","taste3","loc3","attach2","craving3","cue3","auto4","attach3","social2","attention_check_b","tol2","craving4","social3","tol3","cog_e3","affect2","w_control3","loc4","tol4","affect3","cigg_f1","cigg_f2","cigg_f3","cigg_f4","cigg_f5","cigg_f6","ecigg_f1","ecigg_f2","ecigg_f3","ecigg_f4","ecigg_f5","ecigg_f6","h_f1","h_f2","h_f3","h_f4","h_f5","h_f6"
985,338,985,20,"Male","smoker","Kurd","Karbala","Widowed","Urban","Yes","Other","Warith",0,0,0,0,0,0,"hookah","6 months to 1 year",4,3,2,4,2,2,3,4,2,2,2,3,2,4,2,1,3,3,2,2,4,"none",4,4,3,3,5,5,5,5,3,5,3,5,6,4,4,4,6,5,4,5,4,6,3,4,3,4,6,6,5,6,4,5,5,6,5,5,2,4,0,0,0,0,0,1,"0_1",1,"0","2",0,0,0,0,0,0,0,1
986,338,986,22,"Male","smoker","Arab","Baghdad","Single","Urban","Yes","Sciences","Baghdad",1,0,0,1,0,0,"e_cigarettes","<6 months",3,2,1,2,3,3,1,2,2,2,1,3,2,3,2,1,1,4,2,1,2,"cigarettes",5,6,5,4,4,4,4,4,6,5,5,3,5,5,4,4,3,3,5,3,4,5,4,5,4,4,5,6,6,4,4,5,4,5,4,6,4,5,2,0,0,0,0,1,"0_1",1,"1_2","0",0,0,0,0,0,0,0,0
987,372,987,22,"Male","ex_smoker","Kurd","Baghdad","Single","Urban","Yes","Business","Baghdad",1,0,0,0,0,0,"hookah","6 months to 1 year",3,3,1,2,4,1,1,1,4,2,1,2,4,3,2,1,1,3,2,2,1,"e_cigarettes",3,5,5,5,3,5,4,5,4,5,4,4,5,4,3,5,4,4,3,4,6,5,5,4,4,5,4,6,5,4,3,5,4,4,3,5,4,3,2,1,1,0,1,0,"0",1,"1","0_2",0,0,2,0,1,0,1,0
988,347,988,24,"Male","smoker","Kurd","Erbil","Married","Urban","Yes","Business","Baghdad",0,0,0,1,1,1,"cigarettes","6 months to 1 year",3,2,1,2,2,3,1,3,2,3,2,3,2,1,3,1,3,3,3,1,3,"e_cigarettes",5,5,5,5,3,3,4,4,3,5,3,3,3,4,3,3,5,4,3,3,3,4,4,3,5,3,5,6,4,6,4,6,4,3,4,2,4,4,2,0,1,2,1,0,"0_2",1,"2","0_2",2,1,2,0,0,0,0,0
989,340,989,22,"Female","non_smoker","Arab","Baghdad","Single","Urban","No","Other","Baghdad",0,0,0,0,0,0,"none","6 months to 1 year",2,0,3,2,1,1,1,2,2,2,2,3,1,3,2,2,1,2,0,2,2,"e_cigarettes",4,4,3,4,4,4,4,3,3,4,4,2,2,4,3,3,4,5,4,3,5,3,4,3,5,2,3,6,4,3,4,3,1,3,4,3,3,4,2,1,0,1,1,0,"1",1,"2","0_2",2,0,2,1,0,0,0,0
990,356,990,22,"Female","smoker","Arab","Kirkuk","Single","Urban","No","Sciences","Baghdad",0,1,0,1,1,0,"cigarettes","6 months to 1 year",2,1,1,2,2,2,3,2,2,0,3,2,3,3,1,2,2,2,2,2,1,"cigarettes",3,4,4,4,2,4,4,2,4,4,3,3,4,2,2,4,3,4,4,5,4,5,3,4,4,4,3,6,3,4,4,5,4,4,3,4,3,4,2,1,0,1,0,1,"0",1,"0","0",0,0,0,0,0,0,0,0
991,374,991,19,"Female","non_smoker","Arab","Baghdad","Single","Rural","Yes","Business","Baghdad",1,0,0,0,1,0,"cigarettes","<6 months",3,2,2,3,3,2,2,2,2,2,1,3,3,3,1,2,2,3,2,2,1,"cigarettes",3,4,4,5,4,4,4,4,4,4,3,5,4,4,3,5,5,4,2,4,6,4,3,4,4,4,4,2,5,5,4,7,4,3,2,5,5,3,1,0,0,2,1,0,"0_1",1,"1","0",3,0,1,0,0,0,1,1
992,365,992,22,"Female","ex_smoker","Arab","Karbala","Single","Urban","Yes","Other","Baghdad",1,0,0,1,0,0,"cigarettes","<6 months",0,2,2,1,1,4,1,2,1,2,2,2,2,3,2,1,3,1,3,2,1,"e_cigarettes",5,5,5,3,3,3,4,4,4,6,3,4,3,6,4,6,5,4,2,4,4,4,5,3,6,6,4,5,5,6,4,4,5,4,4,6,5,4,1,0,1,0,1,0,"0_2",1,"1_2","2_2",1,0,2,0,0,1,0,0
993,355,993,25,"Male","ex_smoker","Kurd","Erbil","Divorced","Urban","Yes","Sciences","Baghdad",0,0,0,0,0,1,"e_cigarettes","<6 months",2,2,0,1,2,3,1,1,2,1,1,1,2,3,2,2,0,3,1,1,0,"cigarettes",5,3,5,3,4,4,2,4,4,3,4,3,5,4,6,3,4,6,5,5,5,4,4,5,5,5,5,6,3,5,4,5,4,5,4,4,5,4,1,1,1,0,0,1,"0_1",0,"0","0_2",0,0,1,1,1,0,0,0
994,388,994,23,"Male","smoker","Arab","Erbil","Married","Urban","Yes","Medicine","Baghdad",0,1,0,1,0,0,"cigarettes","=> 1 year",0,0,2,2,0,1,3,1,1,2,2,0,1,5,1,2,1,1,1,1,1,"cigarettes",6,4,4,5,4,5,5,3,3,6,4,4,4,3,3,4,3,4,3,2,4,2,5,3,4,3,5,6,5,3,5,5,3,3,4,4,4,4,0,1,0,3,0,1,"1",1,"1","2",1,0,0,0,0,1,0,0
995,351,995,21,"Male","smoker","Arab","Baghdad","Single","Urban","Yes","Other","Baghdad",0,0,0,0,0,0,"e_cigarettes","<6 months",2,2,2,1,4,4,2,1,1,3,2,2,3,3,4,1,1,1,2,1,2,"cigarettes",4,6,5,5,2,4,4,4,4,4,4,4,6,5,4,4,5,6,5,3,3,4,4,5,3,4,3,2,4,4,4,5,6,2,3,6,4,5,0,0,1,1,0,0,"1",1,"0","0",1,0,0,1,0,0,0,0
996,347,996,25,"Female","smoker","Arab","Baghdad","Single","Urban","Yes","Business","Warith",1,0,0,1,1,0,"cigarettes","<6 months",3,3,2,3,2,2,2,3,2,2,4,2,3,3,3,2,3,2,2,2,1,"cigarettes",4,4,4,3,4,4,4,4,5,3,5,5,5,5,4,4,3,6,4,3,5,5,5,4,4,4,5,6,4,4,4,4,5,5,5,5,5,6,1,0,1,0,0,0,"0",0,"1","0",3,0,0,0,0,1,0,0
997,299,997,21,"Male","smoker","Other","Baghdad","Single","Urban","Yes","Engineering","Baghdad",0,1,0,0,0,0,"e_cigarettes","<6 months",2,3,2,3,3,4,3,3,2,3,2,2,3,3,3,2,2,3,3,3,1,"hookah",4,5,5,4,4,3,4,5,5,4,4,5,5,5,5,5,3,5,4,6,5,4,4,5,2,2,4,6,4,5,2,4,5,4,3,6,4,4,3,0,1,2,1,0,"0",0,"2","0",1,0,0,0,0,0,0,0
998,340,998,25,"Female","ex_smoker","Kurd","Baghdad","Single","Urban","Yes","Other","Baghdad",1,0,0,0,0,1,"hookah","<6 months",0,1,2,3,1,2,3,1,0,1,1,1,1,7,3,2,2,0,1,1,2,"cigarettes",6,4,4,4,5,5,4,5,4,5,3,6,5,5,5,4,4,6,3,4,5,4,4,4,4,4,4,6,4,6,4,5,4,4,4,6,3,4,1,0,0,0,1,1,"0",0,"0_1","1",1,0,0,0,0,0,0,0
999,348,999,20,"Male","non_smoker","Kurd","Erbil","Single","Urban","No","Other","Warith",1,0,0,0,0,0,"hookah","6 months to 1 year",2,2,2,2,3,2,1,2,1,2,2,2,2,7,2,1,2,2,1,2,1,"e_cigarettes",6,5,4,6,5,4,3,5,3,5,4,5,3,3,4,5,4,5,4,5,6,6,4,5,4,5,5,7,4,6,4,3,5,3,3,4,3,3,2,0,0,1,1,1,"1",0,"2","0_2",1,0,3,1,0,1,0,1
1000,327,1000,25,"Female","ex_smoker","Kurd","Baghdad","Single","Urban","Yes","Engineering","Warith",0,0,0,0,0,0,"cigarettes","<6 months",3,2,2,3,3,2,2,2,2,1,2,3,2,3,2,2,2,2,2,2,2,"e_cigarettes",5,4,5,4,5,4,5,5,5,4,6,6,5,7,5,6,4,3,4,5,5,4,5,6,7,4,4,1,5,5,3,7,6,6,4,5,4,6,0,1,0,0,0,0,"0",1,"2","2",0,0,0,0,0,0,0,0
1001,332,1001,19,"Female","ex_smoker","Kurd","Karbala","Divorced","Urban","Yes","Business","Baghdad",0,0,0,0,0,0,"hookah","6 months to 1 year",2,1,0,2,2,4,1,2,1,2,2,1,2,3,1,2,3,2,3,0,2,"e_cigarettes",4,6,6,6,5,4,5,4,4,6,5,5,4,6,4,3,4,5,6,4,4,4,5,4,5,6,5,6,4,4,4,5,3,5,5,4,6,5,1,0,0,1,0,1,"2",0,"0","0",0,0,0,0,0,0,0,0
1002,345,1002,23,"Female","smoker","Arab","Baghdad","Married","Urban","Yes","Sciences","Warith",0,1,0,0,1,0,"e_cigarettes","<6 months",1,2,1,2,0,2,1,2,1,1,2,1,1,3,2,2,1,1,1,1,1,"hookah",4,3,3,4,4,2,3,5,4,5,2,5,6,3,4,5,3,2,4,3,4,3,5,5,4,4,3,7,5,4,4,5,4,4,4,4,5,4,0,0,0,2,1,0,"0_1",0,"0_1","0",0,0,0,0,0,0,0,0
1003,344,1003,24,"Male","smoker","Other","Kirkuk","Single","Urban","Yes","Sciences","Baghdad",0,0,0,0,0,0,"hookah","<6 months",2,1,3,3,3,2,3,3,3,1,2,3,1,3,1,2,3,2,2,2,2,"hookah",5,4,5,2,4,5,3,6,4,4,3,5,4,5,4,4,4,6,3,3,4,3,4,4,5,4,5,3,4,4,5,4,5,4,4,4,5,4,0,0,1,1,0,0,"2",0,"1","1",1,0,1,0,1,2,0,1
1004,321,1004,21,"Female","ex_smoker","Kurd","Kirkuk","Married","Urban","Yes","Other","Baghdad",0,0,0,0,0,1,"cigarettes","=> 1 year",2,2,2,3,2,3,3,2,2,3,2,3,2,2,3,2,3,1,2,3,3,"cigarettes",4,6,4,4,4,5,4,6,4,5,5,4,6,3,5,5,3,5,5,5,5,4,3,6,4,4,4,3,5,4,5,3,5,5,5,4,5,3,1,0,1,3,0,0,"1",1,"0","0",1,1,0,0,0,0,0,0
1005,345,1005,19,"Male","non_smoker","Arab","Erbil","Single","Rural","Yes","Medicine","Baghdad",0,0,0,1,0,0,"cigarettes","6 months to 1 year",4,3,2,3,3,4,1,2,3,4,2,3,4,3,1,1,3,3,3,1,3,"e_cigarettes",5,4,4,2,4,4,3,3,5,3,3,3,4,4,3,3,3,3,5,4,4,3,3,4,3,5,3,6,2,4,5,3,4,3,3,3,3,1,1,1,1,0,0,0,"0",0,"1","1",2,1,2,0,1,0,0,0
1006,334,1006,19,"Female","non_smoker","Turkman","Karbala","Single","Urban","Yes","Sciences","Baghdad",1,0,1,0,0,0,"e_cigarettes","<6 months",2,3,2,4,2,2,2,3,3,1,3,3,2,3,2,3,3,2,3,3,3,"e_cigarettes",2,3,5,2,2,3,3,3,2,4,2,4,4,5,3,3,1,5,4,3,2,3,2,2,3,3,4,6,5,3,3,3,2,3,4,4,3,2,3,1,1,2,0,0,"0_2",0,"0_1","0",0,0,3,1,0,3,0,0
1007,351,1007,19,"Female","ex_smoker","Other","Karbala","Single","Urban","No","Other","Baghdad",0,1,0,1,0,0,"cigarettes","=> 1 year",2,3,1,2,3,2,2,2,2,3,2,1,1,4,3,1,2,1,3,3,1,"e_cigarettes",5,5,5,4,3,4,5,7,4,4,5,4,5,6,4,4,3,3,3,5,6,5,6,5,5,6,4,6,6,6,4,5,4,5,5,5,4,4,3,0,0,1,0,0,"0",1,"1_2","2",0,0,0,0,1,0,0,0
1008,353,1008,18,"Male","ex_smoker","Turkman","Karbala","Single","Urban","Yes","Engineering","Baghdad",0,0,0,0,0,0,"none","6 months to 1 year",2,1,2,0,2,1,1,0,2,1,0,1,2,3,1,1,2,2,1,1,1,"none",4,3,4,4,5,4,6,4,4,5,5,3,4,4,4,4,4,3,4,6,5,4,4,6,4,5,4,6,6,4,4,4,4,4,4,4,5,3,3,0,0,1,0,0,"2_2",0,"0_2","0",2,0,0,0,0,0,0,0
1009,347,1009,22,"Female","ex_smoker","Arab","Erbil","Single","Urban","Yes","Medicine","Baghdad",0,1,0,0,1,0,"e_cigarettes","=> 1 year",0,2,1,1,2,1,2,0,1,3,2,0,1,3,2,2,1,1,2,1,1,"e_cigarettes",4,3,5,4,3,4,5,6,4,5,3,4,6,4,4,4,2,5,6,4,4,3,4,5,3,4,4,4,4,5,5,4,5,4,5,5,5,5,2,0,1,1,1,0,"0",0,"0_2","0",0,0,0,0,0,3,0,1
1010,335,1010,22,"Female","smoker","Kurd","Baghdad","Single","Urban","Yes","Sciences","Baghdad",0,0,1,1,1,1,"cigarettes","=> 1 year",1,2,2,4,1,2,2,2,1,2,3,2,1,3,2,1,1,2,1,3,1,"none",3,4,5,3,4,4,6,4,4,3,3,6,4,4,5,5,3,4,4,3,4,3,3,4,4,3,4,4,4,5,4,3,4,4,4,4,5,5,0,1,0,0,0,0,"0_1",0,"0","2",1,0,0,0,1,0,0,0
1011,374,1011,18,"Female","smoker","Other","Baghdad","Single","Rural","Yes","Business","Baghdad",0,0,0,1,0,0,"cigarettes","=> 1 year",4,2,3,3,3,2,1,1,3,3,0,1,3,3,3,1,3,3,3,0,2,"cigarettes",4,4,4,3,2,4,3,5,3,4,4,3,3,4,4,3,5,5,5,2,4,3,5,3,6,3,5,6,4,4,5,4,5,5,5,5,5,2,3,0,0,3,0,0,"1_2",1,"0","1_2",0,0,0,1,0,0,1,0
1012,346,1012,19,"Female","smoker","Arab","Karbala","Divorced","Urban","Yes","Engineering","Baghdad",0,1,0,1,1,0,"e_cigarettes","=> 1 year",3,2,4,2,3,2,4,3,3,3,4,4,2,3,3,2,2,2,1,3,2,"cigarettes",5,6,4,4,4,4,4,4,4,4,5,6,6,5,4,5,3,5,6,4,5,5,5,6,5,3,4,6,5,5,3,5,4,5,5,5,4,5,2,1,1,2,0,0,"0_2",0,"0","2_2",1,0,0,1,1,0,0,0
1013,362,1013,23,"Female","non_smoker","Arab","Baghdad","Married","Urban","No","Business","Warith",0,0,0,1,0,0,"e_cigarettes","6 months to 1 year",3,1,2,2,2,1,1,1,2,1,3,3,2,3,2,2,2,2,1,2,1,"e_cigarettes",3,5,4,3,4,5,5,3,4,3,4,4,3,4,4,4,4,4,5,2,4,3,5,5,4,4,5,6,4,3,4,2,4,5,2,3,3,3,2,0,0,0,0,0,"0",1,"0_2","1",2,0,3,1,0,0,0,1
1014,331,1014,21,"Male","smoker","Arab","Karbala","Single","Urban","No","Medicine","Baghdad",0,0,1,1,0,0,"e_cigarettes","6 months to 1 year",3,4,2,2,3,2,1,1,3,3,1,1,4,3,3,0,2,2,2,1,2,"e_cigarettes",4,4,4,4,3,4,4,3,3,4,2,3,4,3,3,5,5,4,3,4,3,1,4,3,3,3,3,6,5,3,4,2,5,3,4,3,3,2,0,1,0,2,0,0,"2",1,"0_1","0",1,0,2,0,1,0,0,0
1015,313,1015,25,"Female","ex_smoker","Arab","Erbil","Divorced","Urban","Yes","Medicine","Warith",1,0,0,0,0,0,"cigarettes","=> 1 year",2,3,1,1,3,3,1,1,2,2,3,1,1,3,3,1,0,3,2,2,1,"hookah",5,4,3,4,4,4,5,6,5,3,5,3,4,3,2,3,2,4,4,5,3,4,4,5,3,4,4,3,2,3,4,3,4,4,5,4,3,3,3,0,0,0,0,1,"1",0,"2","0",0,0,3,0,1,0,0,0
1016,350,1016,24,"Female","ex_smoker","Kurd","Karbala","Single","Rural","No","Medicine","Baghdad",0,0,1,1,0,0,"e_cigarettes","6 months to 1 year",2,2,1,0,3,2,2,1,2,0,2,1,2,3,2,2,1,2,1,2,1,"e_cigarettes",3,4,5,6,3,4,4,5,4,5,5,2,4,3,4,4,2,2,4,3,3,6,2,3,4,5,3,3,4,3,4,4,3,4,4,4,2,5,3,0,0,3,1,0,"0",0,"1","2",0,1,0,0,0,2,0,0
1017,25,1017,20,"Female","ex_smoker","Arab","Erbil","Single","Urban","No","Medicine","Baghdad",0,0,1,0,1,0,"e_cigarettes","<6 months",2,2,3,2,2,3,3,3,1,3,2,2,1,1,3,2,3,1,2,3,3,"cigarettes",5,4,5,3,2,4,4,2,4,3,5,2,5,4,5,3,5,4,4,4,3,4,5,3,4,4,4,6,3,4,5,5,4,3,5,4,3,4,3,1,0,2,0,1,"2",0,"0_1","2",1,0,0,1,0,0,0,1
1018,330,1018,18,"Female","ex_smoker","Kurd","Baghdad","Single","Urban","No","Other","Baghdad",0,0,0,0,0,1,"cigarettes","6 months to 1 year",1,2,0,1,2,3,1,0,1,1,0,2,0,1,1,1,1,0,2,1,2,"cigarettes",4,4,4,4,5,4,4,5,4,4,4,6,3,5,3,5,6,3,3,4,3,4,5,3,5,2,5,6,6,6,4,5,4,4,6,4,3,5,2,1,0,1,0,0,"2",0,"0_2","1",1,0,0,0,1,0,0,0
1019,375,1019,21,"Male","non_smoker","Other","Karbala","Single","Urban","Yes","Other","Warith",1,0,0,1,0,0,"hookah","<6 months",1,3,2,2,3,3,1,3,3,1,2,2,2,6,3,1,2,2,3,1,3,"cigarettes",4,5,4,3,3,4,4,5,4,3,4,4,5,3,4,4,4,5,5,4,4,5,4,5,4,4,3,6,4,3,5,4,6,4,7,5,2,4,0,1,0,0,1,0,"1",0,"2","1",0,0,0,0,0,1,0,0
1020,371,1020,24,"Male","ex_smoker","Kurd","Baghdad","Married","Urban","No","Sciences","Baghdad",1,0,0,1,0,0,"none","6 months to 1 year",1,0,1,3,0,0,2,2,1,1,0,1,1,3,0,1,2,1,0,1,2,"e_cigarettes",4,3,3,3,4,5,3,4,4,3,4,5,5,3,4,3,4,3,3,3,4,4,3,4,3,3,4,6,5,3,3,5,5,5,4,4,3,3,0,0,0,0,0,1,"0",0,"2","2_2",1,0,0,0,1,0,0,0
1021,318,1021,24,"Female","ex_smoker","Kurd","Erbil","Single","Urban","Yes","Medicine","Warith",1,0,0,0,0,0,"cigarettes","6 months to 1 year",2,2,1,1,1,1,1,1,2,2,1,2,1,3,3,0,1,1,2,0,2,"cigarettes",4,4,4,5,5,4,4,5,4,4,3,6,5,5,4,5,5,4,4,4,3,5,5,3,4,4,5,6,4,6,4,4,5,6,5,3,3,5,1,0,0,1,0,0,"1_2",1,"0_1","0_2",2,0,0,0,1,0,0,0
1022,316,1022,24,"Male","smoker","Other","Karbala","Single","Rural","Yes","Other","Warith",1,0,1,0,0,0,"cigarettes","6 months to 1 year",3,1,1,2,2,2,1,2,3,2,1,1,1,3,2,0,1,2,2,0,2,"cigarettes",3,5,6,3,2,3,3,3,3,6,3,3,3,5,2,5,5,3,3,4,3,3,5,4,4,2,4,6,5,3,3,5,4,3,3,4,5,4,1,0,1,0,1,0,"0",0,"0","1",3,0,1,0,0,2,0,0
1023,329,1023,18,"Female","non_smoker","Kurd","Erbil","Single","Urban","Yes","Engineering","Baghdad",1,0,0,0,0,0,"cigarettes","6 months to 1 year",2,1,1,1,2,1,1,1,1,2,1,0,1,3,1,1,1,1,3,1,1,"none",4,5,4,4,5,4,4,4,5,3,4,4,3,4,3,5,4,3,3,4,4,4,5,3,4,4,4,4,6,3,4,4,5,1,3,4,6,3,1,0,1,2,0,0,"1",0,"0_1","1",3,0,1,0,0,0,0,0
1024,366,1024,18,"Female","non_smoker","Arab","Baghdad","Single","Rural","Yes","Sciences","Baghdad",0,1,0,1,1,1,"e_cigarettes","<6 months",0,1,1,0,0,0,0,0,0,1,1,0,0,5,1,0,0,1,0,0,1,"hookah",5,4,3,3,2,3,5,4,3,4,4,4,5,4,2,5,2,4,4,5,4,2,4,4,4,3,4,6,5,3,4,5,5,3,3,3,4,4,1,0,0,2,1,1,"0_2",0,"1","0_1",0,0,1,1,0,2,0,0
1025,331,1025,24,"Male","ex_smoker","Kurd","Baghdad","Single","Urban","Yes","Engineering","Baghdad",0,0,0,0,0,1,"cigarettes","<6 months",2,2,1,3,2,1,2,2,4,2,2,2,2,2,3,2,3,2,2,2,2,"cigarettes",5,4,5,5,5,5,5,4,4,5,5,5,4,4,3,3,6,4,3,5,4,5,4,4,3,5,3,6,4,5,5,5,4,5,4,2,4,4,1,1,0,1,0,0,"0_2",1,"2","0",0,0,0,0,0,0,0,0
1026,365,1026,25,"Female","ex_smoker","Kurd","Baghdad","Single","Urban","Yes","Medicine","Baghdad",0,0,0,0,0,0,"e_cigarettes","=> 1 year",3,3,3,2,2,3,3,4,3,3,2,3,3,3,3,3,2,3,2,2,2,"e_cigarettes",3,4,3,4,5,2,3,3,1,3,3,1,3,3,2,4,2,4,3,3,3,5,3,4,4,5,3,7,5,3,3,2,2,3,2,2,3,3,3,0,0,3,1,0,"0",0,"0","0",2,0,0,0,1,0,0,0
1027,347,1027,22,"Female","non_smoker","Kurd","Karbala","Single","Urban","Yes","Medicine","Warith",1,0,0,0,0,1,"hookah","6 months to 1 year",2,3,2,2,2,3,2,2,4,2,1,3,3,3,4,2,3,3,1,2,2,"e_cigarettes",5,4,4,4,5,5,5,4,2,4,4,4,3,3,6,4,4,3,5,6,4,3,4,4,2,5,5,6,4,4,3,4,5,6,5,3,4,4,0,0,1,2,0,0,"1",0,"0","0",1,1,1,1,0,0,0,0
1028,372,1028,25,"Male","non_smoker","Arab","Erbil","Divorced","Urban","No","Medicine","Baghdad",0,0,0,1,0,0,"e_cigarettes","6 months to 1 year",3,2,4,2,2,3,3,3,3,3,3,2,2,3,4,3,1,3,3,3,2,"cigarettes",5,4,6,4,4,4,5,5,3,5,4,5,6,5,4,4,5,5,6,5,4,3,5,5,5,4,3,1,5,6,4,7,6,3,5,6,5,4,3,0,1,1,0,0,"0",0,"1","0",3,0,0,0,0,1,0,0
1029,334,1029,24,"Female","smoker","Kurd","Kirkuk","Single","Urban","No","Medicine","Baghdad",0,0,0,0,1,0,"none","<6 months",2,2,0,1,3,2,0,1,1,2,0,1,0,3,2,2,1,1,2,1,0,"hookah",5,5,4,5,5,4,4,4,6,5,4,2,5,4,6,4,5,4,5,6,4,3,3,5,4,2,4,6,5,3,4,7,5,4,4,5,4,5,3,0,0,0,0,0,"2",0,"1","2_2",1,0,0,0,0,3,0,0
1030,331,1030,25,"Female","smoker","Turkman","Kirkuk","Married","Urban","Yes","Other","Baghdad",1,0,0,0,0,0,"e_cigarettes","=> 1 year",0,2,0,2,1,1,0,0,0,2,1,1,0,3,1,0,2,1,2,0,1,"e_cigarettes",4,6,4,2,3,4,5,5,5,4,3,4,5,4,2,5,2,4,5,4,4,4,4,5,4,4,5,3,4,3,4,4,6,4,5,5,4,4,3,0,1,1,0,0,"0",0,"1","0",1,0,1,0,0,0,0,0
1031,346,1031,23,"Female","ex_smoker","Kurd","Karbala","Single","Urban","Yes","Sciences","Warith",0,0,0,1,0,0,"none","<6 months",1,3,0,0,1,4,0,1,0,2,1,1,1,4,4,0,1,0,3,0,1,"e_cigarettes",5,3,4,3,5,2,3,3,4,4,2,2,4,3,4,3,4,4,3,3,5,3,3,4,4,3,3,6,4,4,4,5,3,3,4,3,2,5,1,1,1,1,0,0,"0_2",1,"1","0_1",2,0,1,1,1,0,0,0
1032,339,1032,21,"Male","non_smoker","Arab","Baghdad","Divorced","Urban","Yes","Engineering","Baghdad",0,0,0,1,0,0,"cigarettes","6 months to 1 year",2,2,2,1,2,2,1,0,3,1,1,0,1,3,2,1,1,3,2,0,2,"e_cigarettes",3,4,3,4,3,4,3,4,6,5,3,4,3,5,3,4,5,4,4,5,4,3,3,4,6,3,5,6,3,4,4,4,4,5,5,3,4,4,2,1,0,1,0,0,"0_1",0,"2","1",0,0,1,0,0,1,0,0
1033,335,1033,22,"Male","smoker","Arab","Erbil","Single","Urban","Yes","Sciences","Baghdad",1,1,0,0,0,0,"hookah","=> 1 year",4,3,2,2,4,3,2,1,3,3,1,2,3,4,3,3,2,4,2,2,2,"e_cigarettes",4,4,3,4,3,4,3,3,5,3,3,4,2,4,3,4,5,4,5,4,5,3,4,4,4,3,3,2,5,3,5,5,5,4,4,4,5,3,0,1,1,1,1,1,"1",0,"0","0",0,0,2,0,1,0,0,0
1034,363,1034,18,"Male","smoker","Kurd","Baghdad","Divorced","Urban","Yes","Business","Baghdad",0,0,0,0,0,1,"e_cigarettes","=> 1 year",1,2,2,3,2,2,0,1,2,3,0,2,1,7,3,1,3,2,1,1,1,"cigarettes",3,3,3,3,3,3,3,4,4,3,2,2,4,2,3,4,2,3,4,3,4,5,3,4,3,5,4,6,3,4,4,3,3,4,4,3,3,5,1,0,0,0,1,0,"2_2",0,"0","0_2",0,0,1,0,1,0,0,0
1035,339,1035,25,"Male","non_smoker","Arab","Baghdad","Single","Urban","Yes","Other","Baghdad",0,0,0,0,1,0,"hookah","=> 1 year",2,2,2,1,1,1,2,2,2,2,1,2,2,1,2,1,3,1,1,2,1,"none",5,5,5,6,6,4,5,5,4,3,4,4,7,4,4,5,4,6,3,4,5,5,5,5,2,3,5,7,4,5,5,4,6,5,4,4,5,5,3,1,0,2,0,0,"0_2",1,"0","2",0,0,0,0,1,1,0,0
1036,342,1036,21,"Male","ex_smoker","Arab","Erbil","Widowed","Urban","Yes","Medicine","Baghdad",0,0,0,0,1,0,"cigarettes","<6 months",0,1,1,2,0,2,1,2,1,1,2,3,1,7,2,2,2,0,1,2,3,"cigarettes",4,5,4,5,5,5,5,5,7,3,4,4,5,5,3,5,5,4,4,4,5,6,4,6,4,5,6,4,5,4,6,4,3,5,5,5,4,3,0,1,0,2,0,1,"2",0,"1","0",0,0,0,0,0,2,0,1
1037,388,1037,23,"Male","smoker","Kurd","Baghdad","Married","Urban","No","Other","Baghdad",0,0,0,1,0,1,"none","<6 months",1,1,1,0,0,2,3,2,2,1,2,3,1,3,2,2,1,1,2,1,1,"cigarettes",6,4,6,6,5,5,5,4,2,5,3,6,5,5,4,4,6,5,4,5,3,6,5,6,6,4,5,2,5,4,4,5,5,5,4,4,4,6,1,0,1,1,0,0,"2",1,"1","2",0,0,1,0,0,0,0,0
1038,337,1038,21,"Female","non_smoker","Kurd","Erbil","Single","Rural","Yes","Medicine","Baghdad",0,1,0,0,1,0,"e_cigarettes","6 months to 1 year",1,2,2,2,2,1,1,1,1,3,1,1,1,1,2,1,2,1,2,1,1,"hookah",3,4,4,3,6,4,4,4,3,4,4,4,5,4,4,4,2,2,4,5,3,4,5,4,3,5,3,6,4,4,4,5,3,4,5,2,3,4,0,0,1,0,0,0,"1",0,"0","1",0,0,2,0,0,2,0,0
1039,349,1039,23,"Male","smoker","Turkman","Baghdad","Divorced","Urban","Yes","Business","Warith",0,0,0,1,1,0,"e_cigarettes","<6 months",3,3,3,2,3,4,3,2,4,4,3,2,3,3,4,3,2,2,4,3,3,"e_cigarettes",3,5,4,4,5,4,4,4,3,3,3,5,4,3,4,4,3,4,4,4,4,6,3,4,5,4,3,6,4,4,4,4,5,5,4,4,4,5,2,0,1,2,0,1,"0",0,"1","2",0,0,0,0,0,2,0,0
1040,330,1040,21,"Female","non_smoker","Arab","Karbala","Single","Urban","Yes","Sciences","Baghdad",0,0,0,1,1,0,"cigarettes","=> 1 year",2,2,3,1,2,2,2,0,3,2,3,1,3,3,2,2,2,3,3,2,2,"hookah",4,4,4,5,3,4,4,3,4,6,3,4,4,4,3,5,5,3,4,4,5,3,5,4,5,4,4,6,3,4,4,4,3,4,4,3,6,4,0,0,0,2,1,0,"2",0,"0_1","0",2,0,1,1,0,0,1,0
